 Suggestion of adding a small percentage of vegetarian meals in western flights  In every single flight I do  I always have requests for spare vegetarian meals. I would recommend to add a small percentage of vegetarian meals as we have a lot of vegetarian customers and not only AVML but also a lot of western customers are nowadays vegetarians. In many flights is not possible to make possible everyone's request as we do not have anything vegetarian to offer. It would be great to have a small percentage of vegetarian meals in order to enhance the customers experience.,YC Prod / Service
DF cartDuty free items not counted in the cart and containers due the lack of time on short full flight and high possibilities of good sales,Duty Free Items
DF 460 had excess items instead of 3 items the total number of items is 17 as per my count.the excess items with the correct quantity are as follows:1. 1692 bella bangles   012. 2035 buckley London aspire set   013. 2036 buckley london mixed earrings   024. 1940 cath kidston kew sprig  015. 2044 clarins duo mascara   016. 2058 ferver montreal divine eye   027. 2075 Givenchy glamour  018. 2105 Pandora globe trotter  029. 1980 PC sliding lariat necklace  0110. 1905 photofast iFlash drive HD   0111. 2032 Rebecca jewellery my style  0112. 2099 Swarovski enlumine   0113. 2097 TRU VIRTU  0114. 1945 Transonic card guard  01,Duty Free Items
"item 2022 timex watch was placed in drawer 11 instead of it's proper location. item 1946 child guard phone was placed in drawer 8 instead of it's proper location , the metal seals were already used so I couldn't open the containers to rectify the mistakes.",Duty Free Items
Mrs Adesola requested to swap her defective Emirates dual USB charger (item 2113 10) that she bought from another flight.,Duty Free Items
"  Item 2071 Haus of Dietrich Riviera necklace and earrings set missing from drawer 10 from duty free container DF856.   When stock was adjusted on the HHC, the wrong item was selected and amount changed because the full name of the product didn't show and",Duty Free Items
"missing item   from the duty free cart No. DF1043, drawer 05, item number 2005, Slake Beige Dot Bracelet.",Duty Free Items
"  Item  : 1956 Cool water Dou Pack    Drawer 06    DF cart 991  flight 0072  CDG/ DXB  ( it was transferred to FD 992) the item was transferred into FD992 but I forgot to transfer out in the end, only remember when I was already in the bus back home,  so",Duty Free Items
"When I opened the cart, I found a note from the previous crew that the item number 2091 from drawer 4 ( CH perfume) was actually given to the other DF operator , but the previous owner of my cart forgot to do the transfer out in the computer. As a result, the item was showing in my stock, but I did not have it in my cart.",Duty Free Items
  For Information only    Duty free item number 2097 1 (TRU VIRTU) click and slide hi tech wallet. Customer at 50D  initiated purchase and he tried to fit his cards into the Wallet holder but cards were very stiff to come out. Click and slide function hard to use thus customer returned item. Instructions provided do not give a proper guide on how to use item. Three different crew tried to remove the cards but failed. Used a hair pin eventually to remove the cards. Several crew stated that they have had problems with the item,Duty Free Items
"DF899 has 4 items missing or opening/nil stock not reflected by the previous crew on the ABC No.909086: two items 2085 from drawer 4 item 2048 from drawer 9 item 2113 from drawer 10Opening seals:  A008916643, A008916644, A008916645",Duty Free Items
"  Customer punched screen  Mr Fryzelka acted very rude towards one of the cabin crew member during welcome drinks. Customer asked questions in an aggressive manner however crew member walked away to avoid further issues. After this incident, customer was observed punching the screen. Customer claimed that his screen was nor working, however the screen was functioning normally.",General
 Customer sneaking into different cabin  Customer and children sneaked into  first class and found by first class crew twice despite informing them.,General
"  SECTOR: LANARCA MALTA  Customer during cruise claimed that Gr2 Katarina Ivanovic  456190 asked his wife seated on 28K to keep her window shades open after take off.  He insisted it was after take off and not before. Even though others could close their window shades.  I called Katarina to the customer seat for a clarification.  In front of her, he changed his version and claimed it was before take off. He further claimed that most window shades were closed for take off.  Also according to Katarina and Wassim (441356) he did not want to fasten his seatbelt whenever the seatbelt sign came on and crew had to insist a few times for him to comply to the regulation.",General
Due to a technical glitch with the IFE system after completing the safety and facility videos the security video started playing on it's own during taxi out. I was unable to switch it off due to the fact the play button was not illuminated red. Hence I switched off the entire IFE system using the pax hard key button from the FAP. once the system was rebooted it was up an running normal again,General
Passenger smoking  after the service the customer smoked an electronic cigarette in the toilet; the customer claimed he was not aware about the restriction on electronic cigarettes and apologised for his actions.,General
"   During cruise customer was found sleeping on the Row 87 seats HJK which were blocked for crew rest    Customer removed the ""Crew"" headrest covers from 87HJK seats. Customer was requested to move back to her seat. customer went back to her set.",General
  Ground staff in MUC informed me that there is a F/C customer intoxicated in the lounge but did not have time to talk to him.  Ground staff informed me that Mr Maier doesn't have any luggage in the cargo hold and he appears intoxicated but will keep the ,General
 Towards the end of boarding Ms. Svitlana Kushnir seat number 44G informed us that she was carrying a backpack which did not belong to her.  She claimed that it belonged to a couple Mr. Pavlo Storchak and Mrs. Yana Storchak who she just met on her previou,General
". After service, customer appeared falling under amber traffic light..Customer appeared disoriented, confused with his belongings.. Appeared louder then normal when talking to his fellow passenger.. Laughing out loud, minor slugged speech.",General
"4 D's applied There was a purser note from a previous sector stating that customer was applied the first three steps of 4 D's (delaying and diluting and distracting). Customer was asking for double drinks (wine and whiskey) every 20 min and appeared to be in the yellow zone of the traffic light tool (glassy eyes, slurred speech, etc.) Crew started delaying and distracting. No further issues.",General
"Few Crew complained about the noise of the hotel, noisy cleaners talking loud to each other in the corridors banging doors when closing.",Hotel Feedback
"   Crew asked to pay extra    Upon check out, CC Darika Stein ( 268866) was asked to pay only for her meal consumed and boarded the bus. Just as the bus was leaving the hotel, the receptionist ran towards the bus and informed me that the occupant of room 304 had consumed 2 beers and a packet of cashew nuts from the mini bar. CC Darika owned up to be the occupant of the room, however was adamant that she did not consume the above items. CC Darika states that she doesn't drink beer.",Hotel Feedback
 crew 444446 was allocated room 910 on roadside ;  traffic noise (motorbikes and honking) was consistent from time of check in to time of check out ;  next door occupants (family) were being very loud (knocking on walls & high tone voice),Hotel Feedback
 No wake up call received All crew reported that no wake up call was received at 16:50. Several crew including the captain and myself called the front desk to see if the flight had been delayed however they said the system had not delivered the message as usual. At 17:00 I called and they said they were calling everyone's rooms manually. At pick up several crew reported they still has not received a wake up call.,Hotel Feedback
"Prior to leaving the hotel, four crew informed me that their rooms were facing the roadside, therefore, the noise of the traffic interrupted their sleep.",Hotel Feedback
Crew rest disturbed @ Mecure on Stevens Singapore  Crew with rooms close to lifts complaint of noise  Walls are thin and conversations from next room could be heard,Hotel Feedback
This report is not related Hotel feedback its related reporting On time for pick up at layover.Ms.Gheany reported late for pickup and few crew and Me and Captain were worried.Luckily no bus involved for commuting we did not face any inconvenience.,Hotel Feedback
CREW ALLOWANCE crew allowance of 57.5 pounds.  crew discount changed from 50% to 35% percent however allowance has not changed.,Hotel Feedback
" Crew were informed the following upon arriving to the hotel""Due to high occupancy for our hotel rooms ,you will be given the rooms of your colleagues (other Ek crew in Auckland hotel)who will be leaving after an hours and half of now then our staff will ",Hotel Feedback
"HOTEL FEEDBACK  During checkout,Crew member John Elgendy staff no. 442603 informed me that he did not receive any assistance from the hotel when he had to call the doctor. He said that he fell on the stairs while in Conakry  and had a bruise on his leg.   While preparing for the flight ,he noticed that the bruise was bleeding and he needed some bandage to cover the wound as it was sticking on his pants. He called the reception but was unable to receive any help.",Hotel Feedback
UNACOMPANIED MINOR  Taken care of throughout the flight by Konrad.  Slept majority of the way.  Had juice when we care was offered.  For breakfast Henrique did not have a hot meal hut had the breakfast tray.  Drank juice and water with breakfast., Outstation
"  Engineers in BCN    Having flown the same aircraft on 03/01/2018 I have written several cabin defects.  Flying the same aircraft today I have realized that most of those defects were not deferred as the engineers in BCN were unable to fix them.  Some of the defects were marked as ""satis"" or basically that they were fixed but the same issues were reported on this flight.  The engineers were complaining about me reporting too many defects as they stated that this is not the base so we can not fix them.  A simple check on the Cabin/IFE log book will show the list of the defects that are mostly the same for EK 185, 03/01/18 and EK 187, 06/01/18.", Outstation
  Customer experience   Crew member Bernd (staff450533) was responsible for the customer. Ms Cairns consumed the grilled chicken option for the lunch and the cheese omelette for the breakfast. Ms Cairns was asleep during the light bites service. She consumed apple  juice and water along with her meal., Outstation
Lost and found form documentation no.248189Found at seat number 41C It was an international adaptor.Item was handed over to the ground staff, Outstation
  Out of BKK UM was handed by ground staff :  Alisara had scramble eggs for break fast.  In to Dubai UM handed to ground staff :Priyata 447934  UM was seated next to male customer grovelling with wife., Outstation
"U.M.U.M. Natalier was travelling with us today.She was escorted by ground staff in LGW.Escorted her to the seat by cabin crew Tanya, s434294.Looked after during the flight by cabin crew Simona, s450469.She eat chicken with mushroom sauce and drunk apple juice.Customer sat next to the U.M. was a lady Miss Nair at 69B.Escorted her from the seat by cabin crew Siti, s445151.Ground staff in Dubai met the U.M.", Outstation
 The following items were found post landing into AMM 8J   a black clipboard with papers attached found by CCM Peter Saed 43384827G   a white USB charger found by CCM Inna 45267938J   white book found by CCM PimChanok 455844, Outstation
" SECURITY  going through security, a few items were removed from me as according to them, they were not allowed; chia pudding 170gr, tuna can and facial rose water spray 100ml no name; at the same time, other crew went through with the same chia pudding 1", Outstation
Delayed departure of 38 minutes.15 minutes due to loading cargo containers.Further 23 minutes due to ATC., Outstation
"  Xiajaden was brought to the aircraft by the ground staff, the purser took the documents.   Crew Yu  453044 was assigned to look after customer", Outstation
FOOD SHORTAGE  It has been noticed in many flight that lounge always faces a shortage of snacks and fruits.  Catering is minimum to either light or full load.  On this sectors was not different. Before TOD no items were left. Stands completely empty and lounge was not even busy.  Customers used to pick items on the way in and out of toilets.,JC Prod / Service
 Crew feedback indicates that they need a place to stow the CSV KIS tablet which is used during service. Crew were observed hanging the tablet from latch of the containers which is not safe practice or placed on the galley top which again is not safe for ,JC Prod / Service
Most of the customers commented that it is too early to serve Lunch at this time of departureSTD 0855hrMost of them commented that they wanted to have their meals later,JC Prod / Service
  Missing Menu Cards   Lounge menu cards were missing from the lounge. Crew were unable to find cards in the menu bag .,JC Prod / Service
OVEN INOP  LHS Oven no:1 did not heat the meal completely. After putting a full heating cycle the meal were not hot.,JC Prod / Service
" The new beers i.e Tiger and Stella, are not as popular as Heineken, which is currently being lightly loaded. On today's flight we had 2  Heineken cans per 2 bars for two sectors. The 2 cans for this sector was not enough as the customers only preferred t",JC Prod / Service
No MODs available.  Due to cabin crew variances for this sector MODs' were not used.  Two crew operated out of their grade FG1 operated as GR1.  One MOD was available.,JC Prod / Service
 Breakfast service didn't have enough mugs to put in the trays. It was missing 21 mugs.,JC Prod / Service
Breakfast service started earlier due to expected turbulence.Started the breakfast service at 8:00am instead of 8:30am due to expected turbulence as advised by CAPT(TOD expected was 10:00am   service sequence states to start breakfast 1:30hr before TOD).,JC Prod / Service
" Menu translation in Russian language   It was brought to my attention by crew members that the menu translations for the Russian language are wrong, they explained to me that the words are translated from English word by word and they do not have the same meaning.",JC Prod / Service
"ITEM FOUND  There was a red plastic bag found behind the stowage of the sanitary napkins/sick bag in Lav S in YC R5.   There was an item inside the tied bag.   Ground staff said that the security personnel said that since the item was already on board, they will not be able to come.   Ground personnel came onboard and took the item out and off the aircraft. He did not open it.",Security Search
 ASSET ITEM NOT FOUND DURING SECURITY SEARCH  Security search was conducted at 0958 When Purser made the PA to start the security search and everyone did it at the same time after 22 minutes the checks were taken The ASSET team informed me that there was ,Security Search
  while we were conducting our security search crew member Gemma staff number 440899 found a black Kindle at 37K seat pocket.  her position was R5.,Security Search
" During Safety & Security Searches, Cabin Crew Charlotte found a Kis Tablet in a small stowage; she supposed it's mine and she didn't inform me Two hours before landing, one of the Cabin Crew asked me for my Kis tablet, but I told her that I already gave ",Security Search
 Customer offloaded   Two customers with their infant sitting in the FWD RHS of YC were offloaded due to the condition of the baby (was very sick).,Security Search
" Due to VCM, Russel originally with R2A position has been delegated to L5A position to conduct the security search. Mid galley in Y/C has been searched by L3 position as per OM E during R5A absence.",Security Search
"  L5A security search conducted by Ali (s. 400497), R2A    Crew complement was 1 VCM.",Security Search
Position change due to a 3 class aircraft  ,Security Search
We were on a 3 class aircraft operating as 2 class with 13 cabin crew.,Security Search
Security search:Security search was delayed due to following reasons:A) no crew transport from EGHQ so crew arrived 5 minutes lateB) One GD 2 short so search took a little longer and auto boarding was delayed by 5 minutes.,Security Search
Oxygen  Oxygen at ML2 was used.   s/n: P14072625   psi left: 1000 psi,EMK/FAK/SEMK/UPK
  cold pack Defective    while following the instructions in an attempt to activate the cold pack the crystals inside the pack actually pierced the bag and pricked my finger.,EMK/FAK/SEMK/UPK
  CUSTOMER MEDICAL   NAUSEA/VOMITTING  Miss Shear complained that she was feeling unwell. She had vomited 4 times since getting in the flight.She had not eaten anything since 18:00 DXB time.She had some water but had not managed to keep it down.She had travelled from JNB   DXB and was on the 203 JFK on the 05/01/18 that returned to DXB following weather in JFK.,EMK/FAK/SEMK/UPK
" REF! FAK was opened for the scissors Because REF! and REF! FAKs had No scissors.  REF!,REF!  and the REF! FAKs were opened. the scissors was needed by the Doctor for the MEDA patient travelling in first class.",EMK/FAK/SEMK/UPK
 FAK At REF! opened. we used Temperature thermometer to assist the customer.,EMK/FAK/SEMK/UPK
"   Customer got a very small burn and burn shield was used     During the service customer informed crew member Michael that some hot liquid from the meal spilt on her arm.  Michael asked if she was okay, to which she said she was fine, she just asked that the crew be more careful.  Customer asked for something to put on the burn.  The burn mark was a very small mark.",EMK/FAK/SEMK/UPK
"FAK Medication Missing.  ML1 FAK was opened for Telfast, but there was no telfast in the FAK. Second FAK was opened to check for the medication, which had the Telfast which was used. Instruction were received from Ground medical services to administer telfast to a crew member who had a allergic reaction.",EMK/FAK/SEMK/UPK
FAK opened but not used FAK was opened to check pain medication for  crew member but no medication nor equipment used/taken Yellow seal number 113070,EMK/FAK/SEMK/UPK
"Medication not found in EMK Upon contacting the ground medical services ,we were advised to administer THENERGIN injection to a customer EMK was opened , however the injection was not found , purser and 2 YC CSV went through the content and still could not find it ",EMK/FAK/SEMK/UPK
"IMMODIUM GIVEN  5 hours into the flight, Mr. Borg's wife asked if we have any medication for diarrhoea   sample was taken, no allergies, no vomit sensation, no past history.",EMK/FAK/SEMK/UPK
 Hand held computer not working   SIM card missing from previous flight  No sales,Equipment
 By mistake HHC BA00752 was not put back in DF660 before it was sealed.,Equipment
The touch screen was not work properly.,Equipment
HHC was inop (did not switch on). DF cart no 284.,Equipment
  HHC has been set as MEL/SIN DF397 which is the aircraft supposed to go.   however I log on to It by mistake.,Equipment
HHC inoperative . Faulty message   ''ERROR files is corrupted'',Equipment
" Crew Pi Yao 442183 when closing her duty free cart (DF1059), have left her HHC outside of the cart after sealing the cart with the metal seal during TOD.  Pi Yao 442183 proceed to inquire the senior what is the procedure for a misplaced HHC and what co",Equipment
"Main deck Hand held computers inopCrew members Bernadette 439607 and Louise 447172 informed me that both their hand held computer were not switching on, resets were done however to no effect.As both crew members did not have the opening stock or any information about the items loaded in their carts, both duty free carts were sealed.",Equipment
HHC inoperative HHC from Duty free cart number 1114 is inoperative.  Crew member  Yap Fei Ping Staff Number 427015.,Equipment
"DF298   Hand held computer showing message 'the device has been unloaded, you can only log in with bond ID' this meaning cannot log in to the computer or check my stock as cannot access opening stock.",Equipment
     IO CUSTOMER      Mr Tran was an IO customer travelling in F/C who boarded from the UL1 door.  Customer was escorted to the aircraft by a ground staff in DXB.,IO customers
Customer stated that he enjoyed his flight.All IO recognition steps were followed.ustomer disembarked happy.,IO customers
" Customer was listed as iO, all the crew members were made aware of iO. Customers seat was checked for functionality before baording, it was observed his handset is not working. Mr.Jamil was personally welcomed and escorted to his seat in JC. Mr.Jamil was",IO customers
" Upon arrival to KWI, we have been informed by the ground staff that 2 IO's would be boarding the a/c   Mr. Unal was one of them; Crew informed, information regarding his preferences passed on to the crew to ensure everything was prepared for his arrival ",IO customers
Ms Ravinchander was greeted at the door and escorted to her suite by pursershe asked to change her seat to 01F to sit with her daughter on 01E.purser asked customer on 01F to swap seat and he acceptedms Ravinchander was pleasedshe refused to have a look at the menu as she mentioned she will sleep throughout the flightpurser offered a chamomile right after take off but was declined by customer.she re opened her suite before landingpurser offered any beverage and she had onewhen purser bid farewell she had no suggestion to make,IO customers
"Seat preference Mr Mustafa would like to have a window seat away from the galley, during the flight while PUR talking to customer we found that the galley equipment are noisy like chillers handling trolleys",IO customers
"IO HANDLING  Information was gathered through KIS application that customer would be travelling on this flight.  Dispatcher informed that customer would be boarding through L1 door.  Approximately 20 minutes prior to departure customer had boarded through L2 door by him self along with J/C and Y/C customers.  Cabin supervisor at the door escorted customer to his suite.  During conversation it was established that customer did not know that L1 door was available to board the aircraft as no EK ground staff had been available to guide him.  He used L2 door as when he usually travels on the A380 that is the door that he uses however, no disappointment was observed.",IO customers
" Mr. Chahine satisfied with overall Business class experience. he enjoyed having green tea and chocolate, he did not want to have meal. At the end of the flight Mr. Chahine stated that he is very happy with our Crew and services.",IO customers
   IFE Not working     During the flight Mr.Canteli mentioned that his IFE screen keeps freezing.,IO customers
" Ensured seat functions were operational before boarding. Customer was welcomed back and greeted during boarding.  monitored customer throughout the flight, offered drinks periodically.  Ensured customer's requests were met and delivered promptly.  Checke",IO customers
"  Continued from previous reports.Upon arrival into DXB EK security met the aircraft .Mrs. Kapadia denied all the above and claimed that she does not remember any of the above, she  sustained her aggressive attitude and claiming that she had a connection to make and had no time to discuss with security the matter, until security became assertive and explained to her that her behaviour was unacceptable and will have to be held back from hr onwards flight.Only then she became apologetic and gave an excuse that she was on strong medication  for a previous knee surgery and she shouldn't be drinking alcohol with such medications.Mrs. Kapadia became apologetic and promised that she will refrain from continuing with such a behaviour.",Disruptive/ Alcohol
"    EXCESSIVE ALCOHOL CONSUMPTION    During light bites service, crew ember Mariana staff (450327) informed me that passenger is shouting in the cabin requesting a beer causing discomfort for crew and other passengers seated in the area.",Disruptive/ Alcohol
" Ground staff informed me prior to boarding that customer seated at 23B seemed intoxicated and was verbally abusive when at the counter as he was made to excess luggage. When customer boarded the aircraft, he was escorted to L1. Had a conversation with th",Disruptive/ Alcohol
 The above customer was denied alcohol drinks as result of her being drunk. The passenger claimed that she is  upset because she was charged 700 USD to change her booking. The passenger showed the middle finger to Cabin Supervisor Mohammed Al Rumhi 35527,Disruptive/ Alcohol
" Loud and disturbing other customers  5hrs into the flight customer seated around the customers seated in seat 40H and 40J complained that they were loud. Customer was taken aside and told to be mindful of customers around them. At this point it was decided to delay their alcohol as customer was not drunk.  After Top of descent while securing the cabin customer refused to fasten his seat belt when he was asked to.  Customer was asked firmly to fasten his seat belt a second time, he responded in Arabic only. CSV Amal was asked to translate to customer and was once again asked to lower their voice and be mindful of surrounding customers. Customer apologised and fasten their seatbelt.",Disruptive/ Alcohol
  Customer  throughout the flight talked with his friend very loudly  Customer had 6 beers at the beginning of the flight  Customer Mr Kharwaj Khan was sat with his family at 49D and he asked  Mr Almarzooqi to be quiet   Mr Almarzooqi was angry about this and shouted at the gentlman,Disruptive/ Alcohol
"Customer intoxicated During cruise, after the first meal service, about 4 hours after departure, Mr Patel had been drinking and socializing in the lounge for some time. He started showing signs of intoxication, being loud and inappropriate. Some F and J class customers were irritated by his behaviour and suggested him to stop drinking. Mr Patel replied in a rude manner. Customer went to his seat when asked to do so. He fell asleep.",Disruptive/ Alcohol
Mr. Samson appeared drunk during boarding.,Disruptive/ Alcohol
      CUSTOMER BECAME INTOXICATED WITH ALCOHOL BEFORE ARRIVAL     Mr. Salvatore had about 6 glasses of wine in total along the flight but toward the end he became intoxicated he was not able to speak normal he was walking slow and appear lost.,Disruptive/ Alcohol
  Denying alcohol for a customer in y/c:  During the flight it was observed that Mr.Ducotterd was ordering for lots of alcoholic drinks almost in the first hour of the service the customer requested for 7 alcoholic beverages .  Mr.Ducotterd was travelling,Disruptive/ Alcohol
Email Address UpdatePlease note customer wants to update their email addressNew email address:,Product Feedback
 Customer was Informed about the expiry of his miles. he was grateful for the information given to him.,Product Feedback
" Pax could not redeem his expiring miles   Mr Kazakov have got an email from Emirates Skywards that his 3600 miles expires on 31.01.2018.   He tried to purchase trimmer for 3300 miles from emirateshighstreet.com  He stated that ""attempt failed because the item could not be delivered to Russia""   He mentioned shop partner in DXB terminal 3 as an alternative delivery address.  He stated that answer from the website was ""the item not available for delivery""  pax EK skywards  276129092.   Customer stated ""it would be convenient to collect the item in DXB terminal 3 in the middle of march""  There is no further booking DME DXB for middle of march has been done.",Product Feedback
  Mr. Antao forgot to add the miles of this trip  Mr.AnTAO IS TRAVELING WITH HIS WIFE SEATED AT 29 j.,Product Feedback
Re  expired miles informed.,Product Feedback
"Informed Skywards Website Not Updating After the service, Mr Ahmed informed crew member that for time now the skywards website is not updating. Customer claimed it was giving wrong information when accessing the website. Customer claimed he will send email thru the website.",Product Feedback
"Mr Badawi paid for an 'extra leg room' seat which he was assigned, that seat being 24H, however an aircraft change had taken place, and as such his pre assigned seat on our aircraft did not have the additional leg room that he had paid for.In addition to the above a bottle of water fell out of an overhead locker onto Mr Badawi's forehead.",Product Feedback
Cancellation of GFML Mrs Almunif wants to cancel the GFML,Product Feedback
Mr Mikaeel Habib  Upgraded with miles   57500 miles used . CSV Mariana Canelas 391732  informed me that above customer wished to be upgraded with miles and she informed him of the miles to be deducted. as above  I have also informed the customer of the miles to be used . Please note that  seat swap /upgrade was done on the Kis  however  the kis  reflects that customer is still in e/y  e/y 45E  this could be a mistake . We tried to revert it back to j/c  since customer was upgraded  to 12B however above customer showed on Kis as  in 45E   Please note customer was upgraded and seated on 12 B.  since the seat reflected above in Kis was not correct   UCC form  mentioning the skywards  upgrade  and miles charged  has been completed and signed by customer and handed to cashier in DXB. Kis report also completed herein. Customer asked for chauffeur drive in LHR  it has been explained to him that since the upgrade on board  this is not possible.,Product Feedback
"  To met customer's  satisfaction, Mr Kelly was asked kindly about products and service feedback.",Product Feedback
"Customer m. Ovbiebo showed me on his email the skywards card number and miles and emails sent from your department However , nothing is updated for me on his profile here for this flight Number 536949976 gold Miles balance 79525",Transactions
" Please load CHML   AVML  Mstr Nevaan loves the CHML tray and he is vegetarian, so please load a child AVML for him on all flights.",Transactions
"Customer upgraded from 18A to 3A after transferring miles On ground, before customers boarded, crew noticed 18A cushion was not properly set and asked for engineers. Engineer came and said the cushion was put on the wrong side and claimed he fixed it. While taxiing, Mr Marlowe said his seat was very uncomfortable. He said it was like sitting on ""an iron board"".",Transactions
 customers wanted to get upgrade regarded the lack of catering in JC,Transactions
 Informed that her miles are expiring soon,Transactions
"Kindly note that pax was upgraded using his miles and he upgraded his wife with his miles. I made a mistake in the KIS and put back his wife to Y/C, initially using her miles, but she changed her mind and wanted her husband's miles. I put her back in Y/C, but the miles were shown as deducted and her husbands miles were deducted for her, leaving it unavailable to place her back to J.",Transactions
 Mr Keshmiri showed me his seat on 7K which he upgraded himself with Skywards miles via online check in.  On his boarding pass though his seat number was 17H.,Transactions
 Upgrade done from the KIS tablet at the airport  Ground staff at the gate informed me that Mr Alansari wanted an upgrade and that they could not perform it from their system since it was down,Transactions
Mr Tilo was informed of his Skywards mileage expiring.,Transactions
REQUEST FOR CHML.Mrs. List has made a request to Add a CHML on her profile when she travels with her Daughter Michaella.,Transactions
 Customer was standing on the tarmac after going down the stairs and didn't want to go to the bus Informed customers to wait inside the bus or wait on the stairs a lady with 2kids was waiting for her husband once the husband arrived he started to shouting,Disruptive/ Non
"    REFUSAL TO FASTEN SEAT BELT      Mr malik refused to fasten his seatbelt for landing . Altitude was15 thousand feet and flight deck were waiting for checks to be passed. When asked to do so, Mr malik looked at the crew, smiled, shook his head saying no. Although customer claims he can not speak English,, he understood what was being asked of him.",Disruptive/ Non
"Cabin secure.  Before landing and while securing the cabin I requested Mr Al Noobi to place his bag on the hardback.  Customer informed me another cabin crew allowed him to have it with him for landing.  I insisted again and customer with an aggressive behaviour and pointing his finger at me claimed ""you will give it to me, you will give it to me"".  Customers seated next to him observed the scene surprised.  Mr Al Noobi was seated in an emergency exit.",Disruptive/ Non
"  Mrs Venter was displaying misogynist  and  sexist behaviour and was aggressive and unpleasant to female crew members, including myself (eg she would not allow me to speak while trying to resolve her problem and was constantly shouting at female crew)  S",Disruptive/ Non
"      Report 4 of 5   Mr David Ukesone restrained         As Mr Ukesone bent forward due to his arms being pulled up, he bit Mr Sotos' leg and ripped his jean trousers completely down the leg.  Mr Sotos reacted by shouting, ""He bit me! Mother fucker I'm g",Disruptive/ Non
"During turbulence Mr Zohaib went to the lavatory while fasten seat belt sign on ignoring crew instructions . At top of descent while securing for landing Mr Zohaib refused to ( sit upright , put the arm rest down , give his break fast tray and stow the table ).",Disruptive/ Non
"  Mr Lie used offensive words to a cabin crew member.  While doing the service cabin crew Roger was speaking to a customer seated in the previous row and the customer asked for a wine. Roger politely asked him for a minute. Customer very impatient asked in a very loud tone of voice ""where is my fucking wine"". Roger gave him the wine and the hot meal and continued to the next customer.",Disruptive/ Non
 continued from previous VR.,Disruptive/ Non
"  Customer was very upset and started yelling in the cabin during boarding about not having any space in the hatrack above his seat Customer was yelling ""Some fucking idiots put their bags on my hatrack"" Customers around were upset and told Mr Javid to shut up and seat down",Disruptive/ Non
" Mr Bhatti was elbowing lady sitting next to him in 31E Ms sara and was shouting at her because she was drinking alcohol next to him Told him he cannot shout at the lady and touch her, he apologised to Ms sara",Disruptive/ Non
  Customer asked for his suite to be unlocked for take off  he wanted to recline his seat as soon as possible after take off  Customer claims that he has been able to do this on some previous flights,Crew Procedures
"  2 hours into the flight,  R4 crew member s445752 stepped down from duty due to medical reason.",Crew Procedures
"Mr El Char refused to give up his Mattress for take off and Landing During Boarding, Mr El Char took a mattress for himself and his companion from the hayracks and used it right away. In preparation for take off, the crew asked for the mattress back with the promise to give it back straight after take off. He refused claiming he has a medical issue with his backside that requires him to have the mattress at all times.",Crew Procedures
Use of toilets   We were seated on  our jumps seat and passed the checks for landing and Mr. Ghandi came to the galley and requested to use the toilet.  The captain made the PA to prepare for landing.,Crew Procedures
Crew were asked to secure prior to the safety video finishing due to an extremely short taxi/no taxiCaptain informed us that we were pushing back and then take off,Crew Procedures
"cabin crew Denise semlitsch s443146 was pulled out from airport standby. she joined the briefing room at the end for about 6 minutes.since she was the last one to join she was allocated L4 position, after answering the safe talk she asked about her position and started complaining of the unfair operation in the company and that she feel very tired since they changed her duty from can use to airport standby and she was not expecting to be pulled out for a duty just 1h;30 mnt prior the end of the standby.crew member requested to take off and land as an A position.since the  briefing was done the crew concern was raised to the purser and captin was informed.captain allowed the crew to take off and land as A position.",Crew Procedures
 CUSTOEMR HAD HIS LEG ON THE DOOR SLIDE  Customer was observed placing both of his legs on MR4 door slide,Crew Procedures
"During the service, at one point it was bumpy while I was in the galley, and I have decided to take a seat as I didn't feel safe. Purser came to me asking why am I sitting down, and that I should secure the cabin, where I replied that I don't feel safe at the moment, and I'd like to wait for a moment to make sure it is safe to walk around. Her reply to me was :""Come on, you are a chicken"", after which she called to captain to ask if we are meant to be seated, and than informed me that the captain never informed the crew to take their seats as this wasn't a severe turbulence.",Crew Procedures
"All the crew members on this flight went into FDP discretion by 8 minutes due to delay due to ATC clearnace, except for two crew members pulled out from standby duty.The two crew members are:Crew member G1 Panagiota Karydi staff no 424557 at L5A pulled out from home standby from 2100 LT went into discretion by 38 minutes. Crew member FG1 Michelle Spall staff no 408890 in R5A position went into discretion by 18 minutes.",Crew Procedures
"FULL Y. CLASS CABIN: VCM 2, CREW SERVICED FOCUSSED This is to report that 13 crew were pulled out to recover this flight from MAA Flight was full in Y. and J. class and only 5 GR's were scheduled for this flight instead of the required 7 (VCM 2) Before departure, I enquired about having another two GR2's join our flight Crew operations were called and advised would check with scheduling and call back; which did not happen",Crew Procedures
LSWB   Airway bill NO   EK 894943  Reference   298129  Serial no   157051,Precious Cargo
  Item handed over in DXB Waybill 123890,Precious Cargo
 LOCKER WAYBILL EK850508. SL. NO. LF338058. Iphone was handed over to me in DXB by staff member Honey 61390 and locked in the ships library.,Precious Cargo
  Locker stowage way bill 158021 Ek448 DX/ AKL     locker stowage way bill   158021.  LF Number  LF 385594.  rush tag  EK895349  silver colure I pad with black and orange case hand3ed over to AKL ground staff upon landing with above mentioned rush tag and,Precious Cargo
 Locker Stowage Waybill  Serial number 145836. Black pouch with pen. Received from DXB Emirates group security s58468.,Precious Cargo
